"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"8866726E15","2024-01-01",5,4,5,5,2,35,15.1,20.8,17.5,1,46.9,53.1,20.4,40.1,18.5,17.9,3.1,9.5676,18.8069,8.6765,8.3951,1.4539,10.8324,21.2931,9.8235,9.5049,1.6461,16.67,4.35,44.4,11.1,44.4,1,"호프-간이주점","왕십리도선동"
"8866726E15","2024-08-01",5,4,4,4,2,72.8,22,23.9,17.1,1,42.6,57.4,18.5,37.7,19.1,17.9,6.8,7.881,16.0602,8.1366,7.6254,2.8968,10.619,21.6398,10.9634,10.2746,3.9032,17.52,7.3,31.3,6.3,62.5,1,"호프-간이주점","왕십리도선동"
"88714937FD","2024-10-01",1,3,3,4,3,113.6,132.8,13.7,17.1,1,91,9,2.9,17.1,12.4,21.9,45.7,2.639,15.561,11.284,19.929,41.587,0.261,1.539,1.116,1.971,4.113,39.13,5.22,27.8,66.7,5.6,1,"한식음식점","송정동"
"888828B4FB","2023-02-01",1,3,2,2,5,102.6,292.9,11.8,10.5,1,63.7,36.3,12.2,29.6,24,19.7,14.5,7.7714,18.8552,15.288,12.5489,9.2365,4.4286,10.7448,8.712,7.1511,5.2635,27.72,5.56,45.2,3.7,51.1,1,"슈퍼마켓","마장동"
"89D3C820E9","2023-05-01",4,4,3,3,5,40.7,161,40,17.1,1,34.5654,65.3346,30.5,34.9,18,14.8,1.7,10.553,12.0754,6.228,5.1208,0.5882,19.947,22.8246,11.772,9.6792,1.1118,31.91,8.33,27.2,13.6,59.3,1,"커피-음료","성수1가제1동"
"8B1D7FD077","2023-12-01",4,2,3,3,3,169.6,254.7,11,19.3,0,67.4325,32.4675,10,28.9,30.7,20.3,10,6.75,19.5075,20.7225,13.7025,6.75,3.25,9.3925,9.9775,6.5975,3.25,43.1,7.02,18.5,41.5,40,1,"한식음식점","성수2가제3동"
"8DF11B2C5A","2024-12-01",4,2,3,3,2,136.8,134.3,12.1,19,1,51.4,48.6,29.1,40.5,17.1,9.3,4,14.9574,20.817,8.7894,4.7802,2.056,14.1426,19.683,8.3106,4.5198,1.944,9.85,10.3,22,12.2,65.9,1,"양식음식점","행당제1동"
"8F6BDD4F8F","2023-10-01",5,3,4,4,3,96.7,53.9,17.2,17,1,69.1691,30.9309,15.4,26.6,21.1,23.5,13.5,10.6414,18.3806,14.5801,16.2385,9.3285,4.7586,8.2194,6.5199,7.2615,4.1715,22.37,6.16,58.3,11.1,30.6,1,"호프-간이주점","금호2.3가동"
"9215C7F055","2024-10-01",1,3,4,4,2,91.4,44.7,19.7,17.1,1,72.3,27.7,18.7,15.8,17.6,29.5,18.4,13.5201,11.4234,12.7248,21.3285,13.3032,5.1799,4.3766,4.8752,8.1715,5.0968,20.87,5.92,41.4,3.4,55.2,1,"한식음식점","용답동"
"9215C7F055","2023-02-01",1,3,4,4,2,130.4,51.7,16.5,15.5,1,68.4,31.6,21,18.2,19.9,26.2,14.7,14.364,12.4488,13.6116,17.9208,10.0548,6.636,5.7512,6.2884,8.2792,4.6452,17.75,5.75,16.7,16.7,66.7,1,"한식음식점","용답동"
"946258597D","2023-03-01",3,1,2,2,3,353.5,299.7,4.5,21.1,1,71.9,28.1,21.3,40,16.8,13.7,8.2,15.3147,28.76,12.0792,9.8503,5.8958,5.9853,11.24,4.7208,3.8497,2.3042,8.5,8.74,8.2,4.4,87.4,1,"한식음식점","마장동"
"94D1FFE0F6","2024-12-01",3,2,3,3,2,143.5,90.7,11.7,18.6,1,65,35,3.5,18.4,31.3,27.5,19.3,2.275,11.96,20.345,17.875,12.545,1.225,6.44,10.955,9.625,6.755,19.05,8.23,37,13,50,1,"일식음식점","왕십리도선동"
"98320C58CB","2024-11-01",2,2,2,2,3,363.8,484.5,2.5,13.4,1,63.5,36.5,15.5,25.4,20.1,30.3,8.7,9.8425,16.129,12.7635,19.2405,5.5245,5.6575,9.271,7.3365,11.0595,3.1755,25.38,6,47.7,9,43.2,0,"호프-간이주점","왕십리도선동"
"98BA99BFE9","2023-07-01",2,2,3,3,3,286.4,123,2.7,11.8,1,27.7277,72.3723,1.3,10.3,9.1,23.2,56.2,0.3601,2.8531,2.5207,6.4264,15.5674,0.9399,7.4469,6.5793,16.7736,40.6326,52.78,4.17,73.1,11.9,14.9,1,"육류판매","성수1가제2동"
"99FF67EFD4","2023-08-01",6,4,5,5,2,29.4,16.6,68,21.2,1,69.3,30.7,0,52,8,24,16,0,36.036,5.544,16.632,11.088,0,15.964,2.456,7.368,4.912,8,32,50,10,40,1,"한식음식점","성수2가제1동"
"9A9ADB69FB","2023-10-01",6,5,4,4,5,23.3,21,61.9,14.3,1,39.1,60.9,24.7,35,20.2,11.4,8.7,9.6577,13.685,7.8982,4.4574,3.4017,15.0423,21.315,12.3018,6.9426,5.2983,24.31,9.17,16.7,23.3,60,1,"커피-음료","왕십리제2동"
"9A9ADB69FB","2024-02-01",5,4,4,4,5,39.8,30.9,48.9,14.4,1,37.7,62.3,23.4,34.5,18.7,14.4,9,8.8218,13.0065,7.0499,5.4288,3.393,14.5782,21.4935,11.6501,8.9712,5.607,23.96,8.63,40,25,35,1,"커피-음료","왕십리제2동"
"9B6F07D54C","2024-12-01",5,1,3,3,1,379.8,118.1,15,16.2,1,59.1408,40.7592,19.5,41.1,17.7,12,9.6,11.544,24.3312,10.4784,7.104,5.6832,7.956,16.7688,7.2216,4.896,3.9168,18.6,16.77,23.4,12.8,63.8,1,"한식음식점","성수1가제1동"
"9C2549FF31","2024-03-01",3,3,3,4,4,100.3,175.2,10.8,11.6,1,39.9,60.1,1.1,3.7,11.7,21.6,61.9,0.4389,1.4763,4.6683,8.6184,24.6981,0.6611,2.2237,7.0317,12.9816,37.2019,47.64,3.3,78.1,9.4,12.5,1,"슈퍼마켓","성수2가제1동"
"9D1FE7C12C","2024-03-01",5,5,5,5,3,8.5,6.2,39.3,13,1,4.2084,95.9916,1.8,1.8,1.8,31.6,63.2,0.0756,0.0756,0.0756,1.3272,2.6544,1.7244,1.7244,1.7244,30.2728,60.5456,41.18,8.82,100,0,0,0,"슈퍼마켓","행당제2동"
"9D63C0B760","2023-12-01",6,5,5,5,3,3.7,4.3,86.4,19.1,0,54.3,45.7,100,0,0,0,0,54.3,0,0,0,0,45.7,0,0,0,0,0,100,50,0,50,1,"양식음식점","성수1가제2동"
"9D63C0B760","2024-02-01",6,3,3,3,3,70.6,114.2,67.3,19.5,0,48.0519,51.8481,47.1,37.1,8.6,5.7,1.4,22.6551,17.8451,4.1366,2.7417,0.6734,24.4449,19.2549,4.4634,2.9583,0.7266,11.69,66.23,6.5,32.6,60.9,1,"양식음식점","성수1가제2동"
"A0995D635E","2024-08-01",4,6,6,6,6,0,0,3.6,12.1,1,84.4844,15.6156,0,0,0,93.8,6.3,0,0,0,79.1672,5.3172,0,0,0,14.6328,0.9828,83.33,0,NA,NA,NA,1,"육류판매","마장동"
"A1A793329B","2024-08-01",3,6,6,6,6,0,0,86.1,12.3,1,21.4,78.6,10,80,10,0,0,2.14,17.12,2.14,0,0,7.86,62.88,7.86,0,0,20,0,NA,NA,NA,1,"패스트푸드점","성수2가제1동"
"A42F386CE4","2023-07-01",3,3,3,3,3,141.8,90.9,15.7,17,1,62.8,37.2,39.5,42.7,10,6.2,1.6,24.806,26.8156,6.28,3.8936,1.0048,14.694,15.8844,3.72,2.3064,0.5952,12.92,9.21,21.5,7.7,70.8,1,"호프-간이주점","왕십리도선동"
"A42F386CE4","2023-12-01",3,3,4,3,3,127.8,134.1,17.3,12.9,1,65.934,33.966,37.6,42.4,12.2,6.3,1.4,24.816,27.984,8.052,4.158,0.924,12.784,14.416,4.148,2.142,0.476,12.25,6.37,29.4,9.8,60.8,1,"호프-간이주점","왕십리도선동"
"A4D5BDDEDF","2023-10-01",2,5,4,4,4,9.7,25.2,63.7,20.4,1,95.3953,4.7047,6.6,9.4,14.2,27.4,42.5,6.2898,8.9582,13.5326,26.1122,40.5025,0.3102,0.4418,0.6674,1.2878,1.9975,26.32,13.16,7.7,46.2,46.2,1,"한식음식점","용답동"
"A4D5BDDEDF","2023-07-01",2,5,4,4,4,11.5,30.6,64.5,21.7,1,92.3,7.7,5.2,14.6,10.4,22.9,46.9,4.7996,13.4758,9.5992,21.1367,43.2887,0.4004,1.1242,0.8008,1.7633,3.6113,30.99,11.27,0,30.8,69.2,1,"한식음식점","용답동"
"A4D5BDDEDF","2024-10-01",2,5,5,5,4,5.6,19.2,65,18.9,1,88.3883,11.7117,4,6.9,13.9,32.7,42.6,3.532,6.0927,12.2737,28.8741,37.6158,0.468,0.8073,1.6263,3.8259,4.9842,29.49,2.56,0,25,75,1,"한식음식점","용답동"
"A565901532","2024-12-01",4,4,3,3,4,81.7,62.3,28.6,18,1,28.5285,71.5715,22.2,28.2,15.2,21.1,13.4,6.327,8.037,4.332,6.0135,3.819,15.873,20.163,10.868,15.0865,9.581,24.71,7.23,49.3,8,42.7,1,"제과점","성수2가제1동"
"A6EA097570","2024-08-01",1,4,5,5,1,32.9,3.7,59.7,17.1,1,100,0,0,0,7.1,14.3,78.6,0,0,7.1,14.3,78.6,0,0,0,0,0,50,0,0,0,100,1,"호프-간이주점","성수2가제1동"
"A882497D4A","2023-06-01",4,5,5,5,3,7.9,3.1,43.1,9.6,1,33.0669,66.8331,44.8,44.8,6.9,0,3.4,14.8288,14.8288,2.2839,0,1.1254,29.9712,29.9712,4.6161,0,2.2746,2.94,8.82,0,0,100,1,"반찬가게","성수1가제2동"
"A9F6CC9185","2024-12-01",2,6,6,6,6,0,0,34.5,19.2,1,75,25,9.9,17.8,8.9,33.2,30.2,7.425,13.35,6.675,24.9,22.65,2.475,4.45,2.225,8.3,7.55,21.19,0,NA,NA,NA,1,"호프-간이주점","용답동"
"AAE6F17DA3","2023-06-01",5,2,3,3,2,244.7,157.8,6.2,22.3,1,68.2,31.8,20.5,29.5,19,18,13,13.981,20.119,12.958,12.276,8.866,6.519,9.381,6.042,5.724,4.134,9.57,7.84,32.2,9.2,58.6,1,"한식음식점","왕십리도선동"
"AB7C12DD2E","2024-11-01",3,5,5,5,2,14.3,8.6,55.5,12,1,57.942,41.958,0,11.5,1.9,34.6,51.9,0,6.67,1.102,20.068,30.102,0,4.83,0.798,14.532,21.798,58.33,4.17,75,0,25,1,"육류판매","마장동"
"AB9E1046C2","2024-01-01",2,4,4,4,3,75.5,46.2,14.2,11.1,1,33.9,66.1,0.4,8.4,26.9,32.8,31.5,0.1356,2.8476,9.1191,11.1192,10.6785,0.2644,5.5524,17.7809,21.6808,20.8215,43.46,2.53,0,0,100,1,"청과상","금호1가동"
"ACC89DAC44","2024-02-01",2,1,4,4,1,386.6,57,6.3,12.3,0,68.931,30.969,12.9,30.5,20.2,20.5,15.8,8.901,21.045,13.938,14.145,10.902,3.999,9.455,6.262,6.355,4.898,13.39,8.63,13.9,5.6,80.6,1,"육류판매","마장동"
"ACDE665CFC","2023-04-01",5,5,4,4,5,20.4,22.5,83.2,11.4,0,52.5,47.5,30,18.3,21.7,16.7,13.3,15.75,9.6075,11.3925,8.7675,6.9825,14.25,8.6925,10.3075,7.9325,6.3175,11.67,71.67,4.5,2.3,93.2,1,"치킨전문점","금호4가동"
"AE732EF39B","2024-05-01",3,4,5,5,1,31.6,8.6,37.3,17.5,1,79.1208,20.7792,13,71,14.5,0,1.4,10.296,56.232,11.484,0,1.1088,2.704,14.768,3.016,0,0.2912,25,5,50,0,50,1,"호프-간이주점","금호2.3가동"
"B0177B88BD","2023-12-01",3,3,2,3,5,105.1,524.5,16.6,19.3,1,79.5,20.5,13,35.7,20.7,17.1,13.5,10.335,28.3815,16.4565,13.5945,10.7325,2.665,7.3185,4.2435,3.5055,2.7675,42.09,7.84,5.5,33.9,60.6,1,"한식음식점","성수2가제3동"
"B0B5E9F0A8","2023-07-01",2,2,2,1,4,525.4,292.9,1.6,9.5,1,54.4,45.6,25.7,28.6,18.6,17.6,9.5,13.9808,15.5584,10.1184,9.5744,5.168,11.7192,13.0416,8.4816,8.0256,4.332,32.44,6.23,30.8,32.9,36.3,1,"한식음식점","성수1가제2동"
"B0C882072B","2023-08-01",3,4,5,5,2,28.3,11.6,52.1,17,1,74.3,25.7,32.4,36.5,13.5,14.9,2.7,24.0732,27.1195,10.0305,11.0707,2.0061,8.3268,9.3805,3.4695,3.8293,0.6939,6.41,11.54,40,20,40,1,"호프-간이주점","성수1가제2동"
"B2A570260C","2024-09-01",1,5,5,5,1,31.8,2.3,8.4,7.3,1,3.3,96.7,0,5.1,2.6,38.5,53.8,0,0.1683,0.0858,1.2705,1.7754,0,4.9317,2.5142,37.2295,52.0246,24,0,0,0,100,1,"반찬가게","성수1가제2동"
"B2FEC8DC0B","2024-07-01",4,6,6,6,6,0,0,52.6,12.1,1,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,25,0,NA,NA,NA,1,"육류판매","마장동"
"B2FEC8DC0B","2023-12-01",4,3,5,5,1,80.4,1.2,56.7,12.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.33,33.33,NA,NA,NA,1,"육류판매","마장동"
"B671472E12","2023-04-01",4,1,3,3,1,458.4,126.5,1.2,21.9,1,66.2,33.8,31.3,40,15.7,9.1,3.9,20.7206,26.48,10.3934,6.0242,2.5818,10.5794,13.52,5.3066,3.0758,1.3182,11.03,5.57,13.6,15.3,71.2,1,"한식음식점","성수2가제3동"
"B6D9ACF9C9","2024-01-01",2,6,5,5,5,0.3,1.3,74.4,12.4,1,44.3,55.7,0,6.5,27.4,27.4,38.7,0,2.8795,12.1382,12.1382,17.1441,0,3.6205,15.2618,15.2618,21.5559,7.81,1.56,0,0,100,1,"육류판매","마장동"
"B6D9ACF9C9","2023-10-01",2,5,5,5,4,5,6.6,53.1,12.2,1,45.8,54.2,0,5.3,25,27.6,42.1,0,2.4274,11.45,12.6408,19.2818,0,2.8726,13.55,14.9592,22.8182,10.39,7.79,0,0,100,1,"육류판매","마장동"
"B7A05D56C7","2024-09-01",2,1,2,2,3,409.9,239.8,7.8,17.1,1,65.9659,34.1341,17,26.4,17.3,17,22.4,11.203,17.3976,11.4007,11.203,14.7616,5.797,9.0024,5.8993,5.797,7.6384,19.81,17.47,55.1,18.1,26.8,1,"한식음식점","성수1가제2동"
"B7A05D56C7","2023-03-01",2,2,3,3,3,289.5,157.3,6,15.9,1,64.4644,35.6356,24.2,30.2,15.6,17.1,13,15.5848,19.4488,10.0464,11.0124,8.372,8.6152,10.7512,5.5536,6.0876,4.628,22.02,7.98,31.2,21.5,47.3,1,"한식음식점","성수1가제2동"
"BB1FB6818D","2023-02-01",4,6,6,6,6,0,0,88.6,10.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"슈퍼마켓","송정동"
"BB1FB6818D","2024-12-01",3,4,1,3,6,55.7,463.8,13.5,11.5,1,25.2252,74.8748,23.5,27,36,11.4,2.2,5.922,6.804,9.072,2.8728,0.5544,17.578,20.196,26.928,8.5272,1.6456,74.44,3.76,2,0,98,1,"슈퍼마켓","송정동"
"BD59CF16DF","2023-09-01",2,2,3,3,2,203,91.8,9.3,17,1,86.4864,13.6136,57.7,28.3,6.3,6.1,1.7,49.8528,24.4512,5.4432,5.2704,1.4688,7.8472,3.8488,0.8568,0.8296,0.2312,19.17,7.94,21.2,6.1,72.7,1,"호프-간이주점","사근동"
"BDEBB09D4F","2023-05-01",2,2,4,3,2,185.4,86.7,7,22.7,1,71.7,28.3,19.7,31.2,19.9,19.6,9.6,14.1249,22.3704,14.2683,14.0532,6.8832,5.5751,8.8296,5.6317,5.5468,2.7168,26.59,5.93,33.3,9.5,57.1,1,"한식음식점","송정동"
"BE3EAEA415","2024-07-01",2,4,4,4,3,46.4,22.2,58.6,15.9,0,60.1,39.9,7.2,8.5,13.1,43.1,28.1,4.3272,5.1085,7.8731,25.9031,16.8881,2.8728,3.3915,5.2269,17.1969,11.2119,29.51,5.74,13.3,53.3,33.3,1,"한식음식점","용답동"
"BEFFE2D107","2023-12-01",1,3,3,3,4,103.7,142.6,16.1,16.6,1,57.6,42.4,12.5,21.6,30.1,21.6,14.2,7.2,12.4416,17.3376,12.4416,8.1792,5.3,9.1584,12.7624,9.1584,6.0208,31.78,6.07,31.4,29.5,39,1,"중식음식점","성수1가제1동"
"C01850577F","2024-10-01",4,5,5,5,1,10.2,3.5,37.6,18.9,1,90.2,9.8,3.1,0,46.9,40.6,9.4,2.7962,0,42.3038,36.6212,8.4788,0.3038,0,4.5962,3.9788,0.9212,30,0,50,0,50,1,"한식음식점","금호2.3가동"
"C01850577F","2023-05-01",4,4,5,5,1,32.2,10,31.2,22.7,1,87.7,12.3,2.6,5.1,38.5,48.7,5.1,2.2802,4.4727,33.7645,42.7099,4.4727,0.3198,0.6273,4.7355,5.9901,0.6273,53.85,0,66.7,0,33.3,1,"한식음식점","금호2.3가동"
"C07C0292B5","2024-11-01",4,5,5,5,4,2.8,3.7,33.2,12.1,1,83.1,16.9,10.8,30.8,25,26.7,6.7,8.9748,25.5948,20.775,22.1877,5.5677,1.8252,5.2052,4.225,4.5123,1.1323,8.66,3.15,33.3,0,66.7,1,"슈퍼마켓","성수2가제1동"
"C26F430D81","2024-12-01",2,5,4,4,3,30.9,65.8,31.4,6.1,1,36.4,63.6,1.5,9.2,13,18.3,58,0.546,3.3488,4.732,6.6612,21.112,0.954,5.8512,8.268,11.6388,36.888,39.39,6.06,92.9,0,7.1,1,"미곡판매","금호1가동"
"C26F430D81","2024-04-01",2,4,4,4,3,49.6,82.3,25.4,6.7,1,29.3,70.7,2.2,8,9.4,18.1,62.3,0.6446,2.344,2.7542,5.3033,18.2539,1.5554,5.656,6.6458,12.7967,44.0461,33.82,8.82,78.6,0,21.4,1,"미곡판매","금호1가동"
"C30D7020C4","2023-07-01",2,5,5,5,3,2.3,7.6,45.8,11.1,1,78.9,21.1,23.2,46.3,18.3,2.4,9.8,18.3048,36.5307,14.4387,1.8936,7.7322,4.8952,9.7693,3.8613,0.5064,2.0678,18.31,2.82,33.3,0,66.7,1,"호프-간이주점","성수2가제3동"
"C41A3932CE","2024-07-01",2,2,1,2,4,270.1,707.6,8.5,19.1,1,63.3,36.7,22.4,35.3,22.4,13.4,6.5,14.1792,22.3449,14.1792,8.4822,4.1145,8.2208,12.9551,8.2208,4.9178,2.3855,57.34,10.2,7.6,44.6,47.8,1,"한식음식점","성수2가제3동"
"C4A3CC1A88","2023-03-01",4,4,2,3,5,65,204.9,35.1,15.9,1,33.7337,66.3663,14.8,25.5,20.5,25.1,14.2,4.9876,8.5935,6.9085,8.4587,4.7854,9.8124,16.9065,13.5915,16.6413,9.4146,37.84,9.22,52.5,11.9,35.6,1,"한식음식점","왕십리도선동"
"C4A3CC1A88","2024-09-01",4,4,3,3,4,42.7,104.1,35.4,17.1,1,28.0719,71.8281,11,27.5,18.3,23.2,19.9,3.091,7.7275,5.1423,6.5192,5.5919,7.909,19.7725,13.1577,16.6808,14.3081,38.66,4.65,54.4,8.8,36.8,1,"한식음식점","왕십리도선동"
"C5E2F46391","2024-12-01",2,4,4,4,4,35.1,67.1,26.8,16.4,1,71.8,28.2,15.3,17.4,18.4,22.9,26,10.9854,12.4932,13.2112,16.4422,18.668,4.3146,4.9068,5.1888,6.4578,7.332,45.56,3.89,18.8,50,31.3,1,"한식음식점","성수2가제3동"
"C5E2F46391","2024-10-01",2,4,4,4,3,45.1,57.5,32.2,18.9,1,70.0299,29.8701,17.4,15.7,18.4,23.7,24.7,12.1974,11.0057,12.8984,16.6137,17.3147,5.2026,4.6943,5.5016,7.0863,7.3853,43.32,5.35,22.2,50,27.8,1,"한식음식점","성수2가제3동"
"C64FD46BFC","2023-02-01",1,4,4,4,4,52,57.6,14.6,10.5,1,49.7502,50.1498,2.5,7.8,12.1,27.1,50.4,1.245,3.8844,6.0258,13.4958,25.0992,1.255,3.9156,6.0742,13.6042,25.3008,43.92,2.7,84.2,5.3,10.5,1,"육류판매","행당제1동"
"C710E8B62F","2024-07-01",2,6,6,6,6,0,0,64.7,12.1,1,21.2,78.8,0,0,11.1,22.2,66.7,0,0,2.3532,4.7064,14.1404,0,0,8.7468,17.4936,52.5596,37.5,0,NA,NA,NA,1,"육류판매","마장동"
"C8DB619114","2024-08-01",2,2,2,3,3,199.1,281.3,8.9,18.9,1,68.6,31.4,11.3,26.5,15.3,24.4,22.5,7.7518,18.179,10.4958,16.7384,15.435,3.5482,8.321,4.8042,7.6616,7.065,38.11,7.72,31.5,27.4,41.1,1,"한식음식점","성수1가제1동"
"C8ECC49AA2","2023-08-01",2,2,3,3,2,187.8,87.1,8.8,17,1,67.9679,32.1321,5,12.6,18.7,34.8,29,3.395,8.5554,12.6973,23.6292,19.691,1.605,4.0446,6.0027,11.1708,9.309,27.18,6.55,40,27.5,32.5,1,"한식음식점","성수2가제3동"
"CA3624AE85","2023-10-01",3,6,6,6,6,0,0,89.6,17,1,74.2,25.8,0,33.3,0,0,66.7,0,24.7086,0,0,49.4914,0,8.5914,0,0,17.2086,0,0,NA,NA,NA,1,"한식음식점","옥수동"
"CAD1383581","2024-06-01",6,4,5,5,1,69.9,33,38.7,17.5,1,95.6956,4.4044,12.5,34.4,25,18.8,9.4,11.95,32.8864,23.9,17.9728,8.9864,0.55,1.5136,1.1,0.8272,0.4136,25,7.14,0,50,50,1,"호프-간이주점","왕십리도선동"
"CCAD277073","2024-08-01",3,5,5,5,1,35.9,44.4,49.1,17.6,1,67.6,32.4,27.5,17.5,20,17.5,17.5,18.59,11.83,13.52,11.83,11.83,8.91,5.67,6.48,5.67,5.67,27.27,9.09,25,0,75,1,"호프-간이주점","성수1가제1동"
"CCAD277073","2023-06-01",3,4,5,5,1,68.7,54.3,26.3,21.3,1,58.9589,41.1411,11.8,11.8,25.5,39.2,11.8,6.9502,6.9502,15.0195,23.0888,6.9502,4.8498,4.8498,10.4805,16.1112,4.8498,30.77,2.56,50,25,25,1,"호프-간이주점","성수1가제1동"
"CECDA06CB5","2023-10-01",3,6,5,5,3,1.2,1.7,50.3,20.4,1,97,3,0,5.1,2.6,28.2,64.1,0,4.947,2.522,27.354,62.177,0,0.153,0.078,0.846,1.923,30.77,3.85,0,0,100,1,"한식음식점","마장동"
"CF11E9E059","2024-11-01",4,2,1,1,5,267.4,455.3,5.4,14,0,53.7462,46.1538,33.5,42,14.2,8,2.2,18.023,22.596,7.6396,4.304,1.1836,15.477,19.404,6.5604,3.696,1.0164,40.24,7.81,10.1,34.9,54.9,1,"커피-음료","성수2가제3동"
"D29AB82613","2024-09-01",4,4,4,4,2,75.5,22.4,24.2,17.1,1,73.073,27.027,12,21.4,12.4,29.5,24.8,8.76,15.622,9.052,21.535,18.104,3.24,5.778,3.348,7.965,6.696,19.29,6.6,60,6.7,33.3,1,"한식음식점","성수2가제1동"
"D3B3CDB5D1","2024-05-01",6,6,6,6,6,0,0,82.7,14.6,1,99.4,0.6,25,0,50,25,0,24.85,0,49.7,24.85,0,0.15,0,0.3,0.15,0,0,0,NA,NA,NA,1,"제과점","왕십리도선동"
"D413A3CF88","2024-09-01",3,1,3,2,2,342.3,184.8,3.3,19.7,1,57.2,42.8,31.3,35.1,17.2,11.8,4.6,17.9036,20.0772,9.8384,6.7496,2.6312,13.3964,15.0228,7.3616,5.0504,1.9688,6.46,7.97,16.8,13.3,69.9,1,"호프-간이주점","성수2가제1동"
"D47A773B8E","2023-12-01",4,1,1,1,2,690.4,663.9,0.3,18.2,1,55.1,44.9,42.6,25.5,11,13.9,7,23.4726,14.0505,6.061,7.6589,3.857,19.1274,11.4495,4.939,6.2411,3.143,10.54,6.4,26.7,5.9,67.4,1,"일식음식점","행당제1동"
"D47A773B8E","2023-03-01",4,1,1,1,3,1329,1153.2,0.3,21.1,1,55.8,44.2,46.7,23.5,11,13.2,5.6,26.0586,13.113,6.138,7.3656,3.1248,20.6414,10.387,4.862,5.8344,2.4752,10.66,8.93,22.4,7.4,70.2,1,"일식음식점","행당제1동"
"D67C0BE6A2","2023-09-01",6,6,6,6,6,0,0,74.4,19.5,1,57.8,42.2,50,50,0,0,0,28.9,28.9,0,0,0,21.1,21.1,0,0,0,0,0,NA,NA,NA,1,"양식음식점","성수1가제1동"
"D67C0BE6A2","2024-04-01",5,3,4,4,2,98.3,55,25.1,19.7,1,44.9449,55.1551,42.1,41.4,7.3,6.3,3,18.9029,18.5886,3.2777,2.8287,1.347,23.1971,22.8114,4.0223,3.4713,1.653,1.9,12.06,8.3,0,91.7,1,"양식음식점","성수1가제1동"
"D7F0860579","2024-12-01",4,1,4,4,1,255.2,33.6,16.7,11.1,1,69.7,30.3,3.9,10.7,13.5,33.1,38.8,2.7183,7.4579,9.4095,23.0707,27.0436,1.1817,3.2421,4.0905,10.0293,11.7564,12.35,9.41,9.5,4.8,85.7,1,"육류판매","마장동"
"D85CD85462","2023-08-01",5,4,3,4,4,49.4,103.2,35.5,21.2,1,72.7,27.3,12.9,28.2,21.3,17.5,20.1,9.3783,20.5014,15.4851,12.7225,14.6127,3.5217,7.6986,5.8149,4.7775,5.4873,24.57,9.69,34.1,12.2,53.7,1,"한식음식점","행당제1동"
"D85CD85462","2024-07-01",5,4,3,4,4,66.2,164.3,33,19.1,1,70.6,29.4,16.8,23.3,19.4,24.7,15.8,11.8608,16.4498,13.6964,17.4382,11.1548,4.9392,6.8502,5.7036,7.2618,4.6452,27.18,5.28,37.1,25.7,37.1,1,"한식음식점","행당제1동"
"D85CD85462","2024-10-01",4,4,4,4,4,28.5,97.6,33,18.9,1,74.5,25.5,17,24.2,18.2,24.2,16.4,12.665,18.029,13.559,18.029,12.218,4.335,6.171,4.641,6.171,4.182,28.32,6.12,35,15,50,1,"한식음식점","행당제1동"
"D9C06C8643","2024-10-01",4,2,3,2,3,201.3,233.4,7.5,18.9,1,29.6,70.4,56.1,24.5,7.1,10.7,1.6,16.6056,7.252,2.1016,3.1672,0.4736,39.4944,17.248,4.9984,7.5328,1.1264,3.95,8.1,6.3,6.3,87.5,1,"한식음식점","성수1가제2동"
"D9C37DB102","2023-04-01",1,2,2,2,3,240.1,235.1,7.3,16.4,1,47.6476,52.4524,28.1,22.6,19.6,22.6,7.2,13.3756,10.7576,9.3296,10.7576,3.4272,14.7244,11.8424,10.2704,11.8424,3.7728,29.88,6.68,41.8,8.5,49.7,1,"한식음식점","용답동"
"DA258C9262","2023-08-01",4,6,6,6,6,0,0,90.9,19.4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"양식음식점","마장동"
"DAD28E1892","2024-08-01",1,3,3,3,3,110,130.2,15,18.9,1,62.3,37.7,3,8.2,11,32.7,45.1,1.869,5.1086,6.853,20.3721,28.0973,1.131,3.0914,4.147,12.3279,17.0027,24.77,6.79,61.1,9.3,29.6,1,"한식음식점","왕십리도선동"
"DAD6A93B87","2023-09-01",2,3,2,2,4,60.2,56,34.6,8.6,1,46,54,44.4,17.5,20.3,15,2.8,20.424,8.05,9.338,6.9,1.288,23.976,9.45,10.962,8.1,1.512,36,6.31,66.1,3,30.9,0,"패스트푸드점","행당제1동"
